Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.579167,27.366667,2012-05-07,81.5645616484518,298.30798947055536,34.84639020917666
-32.99163889,27.64002778,2015-08-27,87.55469355030412,496.3846800122765,16.23488943107878
-32.08639,25.57556,2011-02-09,97.58439163879957,373.2902951542534,45.99972783053816
-33.329167,26.0775,2015-06-24,127.83746185190662,654.2171964759386,33.55485549548396
-32.043333,27.822778,2014-07-07,119.7160866415661,290.8990594813762,11.44811697511766
-33.731111,24.618333,2012-10-04,24.7809479783614,361.76863455569094,34.53787645032638
-32.043333,27.822778,2014-06-02,116.27359421714033,403.0538844656752,20.667900734566327
-33.731111,24.618333,2013-05-23,105.74011641495464,530.6855215917069,28.29791319296027
-32.043333,27.822778,2014-10-27,112.0336122786434,291.30076743206416,19.215180708324215
-31.903056,25.482222,2014-05-19,171.87740355073515,672.631568298775,40.911736625630084
-32.579167,27.366667,2012-03-05,44.209154650681135,200.73567155066746,20.738435181606125
-32.802778,27.856389,2014-05-05,38.90139137306639,157.1979818582683,8.527714529348424
-32.99163889,27.64002778,2011-06-02,90.33453898915569,389.37098086558325,26.371642002104874
-32.99163889,27.64002778,2011-01-14,85.50907436984853,248.8272787850892,32.239300028467724
-32.99163889,27.64002778,2014-10-30,43.34563748371969,232.09042628053507,12.38849941981797
-34.096389,24.439167,2011-10-12,98.9427682472641,300.75252893258624,24.973067999663222
-33.18536111,27.39075,2015-11-18,82.26791392755413,302.0404253801991,15.421728303131909
-32.99163889,27.64002778,2015-07-30,62.22054724182709,452.45679029931114,16.36872962669668
-32.00055556,28.58166667,2014-10-29,96.2428043161179,194.9423171054942,49.85523539339991
-32.043333,27.822778,2014-02-04,72.19051876543357,120.44687758840888,17.53851539318621
-33.771111,25.386667,2014-12-04,138.46479730701267,663.1223510046646,3.0310082815083352
-32.579167,27.366667,2012-05-29,57.636391306173664,242.76602996317902,25.51115225948487
-33.329167,26.0775,2015-10-06,105.7189608935192,803.3616272417673,42.1549599847735
-33.18536111,27.39075,2013-10-21,113.68184322435341,405.8798712152957,23.50627929655544
-32.579167,27.366667,2014-07-07,56.06630751430922,296.82574378332396,16.247308199742733
-32.99163889,27.64002778,2015-09-28,67.58637817054118,452.71811957427235,35.68379001468697
-34.096389,24.439167,2013-02-26,24.924290660971344,176.4486849613231,12.375503042585688
-34.096389,24.439167,2011-11-08,20.16967814620169,122.89352395813961,21.004210748792666
-32.99163889,27.64002778,2011-06-30,92.5295581273563,291.046786533064,2.10681549806706
-32.99163889,27.64002778,2011-02-10,63.2964113144409,254.2906015714234,12.421707235812926
-32.00055556,28.58166667,2013-05-08,59.08848306015705,131.36120623654367,18.574490298551652
-32.99163889,27.64002778,2014-05-05,72.49050081020985,314.36796813751675,9.021140255370202
-33.731111,24.618333,2014-02-26,25.616294740373835,374.86984501766915,14.362518338914173
-31.903056,25.482222,2011-03-08,157.3855767943397,410.55299876025913,77.08483187962192
-33.202778,24.235556,2011-05-30,182.4926440740422,707.8319670268353,72.82725607708971
-32.99163889,27.64002778,2015-02-13,68.08602760200124,396.9232103064222,13.141947850208595
-32.515278,28.015556,2015-04-22,46.290097249138405,256.84642966204365,23.01190891559036
-34.096389,24.439167,2013-03-26,26.957761270928597,162.30620141319295,12.462220199882163
-32.08639,25.57556,2013-12-06,107.01522145142337,421.990436466174,59.97148849444957
-31.905,25.43,2014-04-29,169.14197718421022,584.9030615151746,54.279697311349864
-32.043333,27.822778,2011-04-11,81.80085372233604,301.0731730066701,21.319226764908436
-32.043333,27.822778,2012-11-19,75.68083203181921,294.71407113380053,26.826951694903908
-32.605278,25.885,2014-02-28,127.69536177567008,584.4450715814302,19.822799722321736
-33.001667,25.161389,2014-01-29,116.67642193081635,438.42313691363535,77.9757332490902
-33.18536111,27.39075,2015-01-16,124.23167667824455,400.03667427639414,23.411647766075653
-32.99163889,27.64002778,2011-05-06,53.41960341369063,252.23699093521398,16.96422804071591
-32.08639,25.57556,2014-08-15,148.69088050593888,669.1044389081299,47.328744534488365
-32.605278,25.885,2013-05-28,137.00622377078983,427.06434535130904,44.07324216946555
-33.731111,24.618333,2015-04-09,104.39707763604812,602.949783556855,48.425958288197435
-32.99163889,27.64002778,2013-12-05,86.5142756241388,347.09695564984025,67.0768258444317
-32.08639,25.57556,2012-11-08,104.56203572353573,421.1810578193364,18.29555696348398
-32.99163889,27.64002778,2015-01-16,72.76746270325953,366.735127737055,18.67128310579954
-32.579167,27.366667,2011-03-09,48.36787838731461,311.7597838613054,13.558132947320724
-32.802778,27.856389,2014-10-02,57.64707741210024,472.6735808519683,20.244352503371356
-32.99163889,27.64002778,2013-03-07,96.13628248973455,276.16421629650534,26.40604893218079
-32.99163889,27.64002778,2012-04-05,83.22227175157832,335.01399453696854,12.015715133534867
-32.99163889,27.64002778,2012-07-26,66.76356906970312,243.61954995574058,12.134784297092988
-32.605278,25.885,2014-11-06,146.25731997567962,514.0326731668669,74.65778780969826
-32.605278,25.885,2014-01-30,129.2833055981797,643.7937800523586,33.26804118318163
-32.605278,25.885,2012-08-16,194.0887473729644,703.1201624023353,42.12587553789983
-34.096389,24.439167,2014-02-05,40.12926294975718,165.07599000315614,15.123111342280806
-32.99163889,27.64002778,2014-02-07,46.594168257381845,165.88822493920546,14.255726117501831
-33.094444,25.012778,2014-10-08,162.414215973107,641.9307380394005,25.949231336555222
-32.043333,27.822778,2011-05-09,97.94529139284606,293.689670908109,17.631752103180457
-34.096389,24.439167,2015-09-16,10.09778418160061,215.40983761157875,17.608549531228473
-33.001667,25.161389,2015-02-05,76.09457260266802,444.2961028368388,58.99842012603486
-32.605278,25.885,2013-07-15,93.18499873318278,535.9755098707794,30.327817815513917
-32.043333,27.822778,2012-06-04,95.42560687765773,255.36930861646675,12.944369826298555
-32.515278,28.015556,2014-01-13,80.40904042341232,94.31609308017553,26.754575051472976
-32.99163889,27.64002778,2013-05-30,103.38782532911725,488.5409358408432,18.57742310298838
-32.08639,25.57556,2015-04-09,73.06506035123884,292.43537324259756,44.178356644984675
-33.731111,24.618333,2014-04-24,50.31947865663368,396.28696385347814,22.08101552153903
-32.00055556,28.58166667,2014-04-09,44.571865294921686,150.48244332110866,11.87713919569378
-32.08639,25.57556,2015-05-08,129.43355783569277,575.2258904235688,44.217489647031705
-32.605278,25.885,2013-11-08,177.83282286064963,676.630279761348,23.457074412697125
-33.731111,24.618333,2015-03-08,101.1561702757172,502.01715431088195,24.63689428274449
-32.99163889,27.64002778,2014-05-27,48.9911486933055,356.9683871027796,21.376458801836815
-32.515278,28.015556,2011-06-06,63.002419119824886,202.44384730473243,18.520167031959744
-32.605278,25.885,2013-06-19,130.9497835675195,442.8106549537278,61.759513847752494
-32.043333,27.822778,2013-10-21,86.72634408888621,343.3129741239119,70.14382824182587
-31.905,25.43,2013-09-10,126.73872438650518,619.9884843846393,42.12435168433717
-32.99163889,27.64002778,2012-01-24,76.0610586592655,266.29663858470235,31.696066145006487
-32.043333,27.822778,2014-04-07,80.3646360585129,255.52951615229912,26.387786844525532
-32.00055556,28.58166667,2011-07-06,76.0324991578247,189.7682106907143,-1.8397042363626472
-33.18536111,27.39075,2015-09-28,69.08004673183282,315.64687921271786,23.128648370336894
-32.605278,25.885,2013-09-10,150.87476841006534,806.0023908732958,79.108132647538
-31.905,25.43,2013-08-14,142.88049853115442,493.49022523875004,33.240895165803714
-33.18536111,27.39075,2014-07-22,101.89993052903334,704.7374758417801,33.319348142434016
-32.043333,27.822778,2012-05-07,85.64834890046828,320.1544194591277,36.534331784133435
-32.08639,25.57556,2012-07-19,102.80782983912722,531.7637505132553,26.046285937665758
-33.001667,25.161389,2014-09-17,158.2691758752508,628.6717350209597,48.53028130902136
-31.905,25.43,2011-07-06,160.13138585798444,749.8184004949579,23.039317669112563
-32.08639,25.57556,2013-03-05,108.03273052831095,408.22709891459647,77.11843427071787
-33.18536111,27.39075,2015-10-29,76.35900191938657,288.95238088101104,15.474754103013952
-32.08639,25.57556,2012-12-03,71.3256985702757,294.53322814891084,23.810532314061998
-32.99163889,27.64002778,2012-05-31,69.02703384855988,155.56844401455857,34.56913518932379
-31.905,25.43,2013-07-17,101.64350508815768,594.3107447602059,20.573379896297403
-31.903056,25.482222,2012-04-25,126.05103511837777,498.9617119743383,47.56941596002838
-34.096389,24.439167,2014-03-25,31.851280414995674,182.85078423352618,13.115620504823948
-33.094444,25.012778,2015-07-23,128.5163217911017,581.5136391185075,36.057826402762345
-32.802778,27.856389,2015-06-01,51.773888907754696,639.563140139827,23.816231411642768
-34.096389,24.439167,2015-11-12,14.364300132318585,120.02842030636654,21.781388665828267
-32.99163889,27.64002778,2015-11-18,68.8861100431478,409.59593649140425,40.382206017529036
-32.08639,25.57556,2011-03-10,112.16461508805918,480.1750887260073,45.94882543894787
-33.329167,26.0775,2015-07-22,99.4325912384185,693.5892438763847,47.82469652978507
-33.731111,24.618333,2012-07-26,33.97825176404719,326.58065342243526,30.689339937321915
-32.605278,25.885,2012-12-03,212.3221985539207,755.9387229719969,71.38970656067751
-33.094444,25.012778,2015-05-28,174.6140650070693,613.0416979073661,41.17282864630335
-34.0325,24.196389,2011-11-08,86.12053876826387,240.71805426052114,29.414775631370986
-32.515278,28.015556,2014-05-14,62.19143705308738,177.29086384606893,12.985681696880231
-33.18536111,27.39075,2012-09-20,94.42397486194234,362.0180281475004,20.47404652231356
-33.329167,26.0775,2014-05-28,133.00098760413482,488.6358053496612,31.126401768539132
-33.731111,24.618333,2015-05-07,129.04633475047603,569.7554338999959,44.0612624421041
-31.905,25.43,2012-03-12,111.00468389254794,321.1064050585886,55.990506454804105
-32.761111,26.629444,2014-04-22,143.53822149817728,421.38662764127633,19.141570899645508
-32.761111,26.629444,2014-05-26,152.8639638995221,400.43380905965995,25.49390476186854
-32.802778,27.856389,2015-08-24,53.78489655078968,619.1917777467311,14.820529076510963
-32.99163889,27.64002778,2011-11-24,117.59115894379396,551.3229363614765,46.858409645157124
-32.579167,27.366667,2014-05-27,44.32758426234716,183.12448218251416,29.13664946574011
-32.802778,27.856389,2014-10-30,57.89460423638856,401.62338148784863,23.84456456043212
-32.99163889,27.64002778,2012-11-15,78.86895060311846,177.5356045926652,9.212755425400015
-32.515278,28.015556,2013-05-08,85.15020037866499,231.92808984648175,12.679585517416397
-32.605278,25.885,2013-10-10,163.79307593718082,818.8180378991524,63.694616663424014
-32.579167,27.366667,2014-03-04,54.04500525921651,213.39854431660476,19.243637999860617
-32.515278,28.015556,2011-01-19,73.90462089321329,143.84264761247445,-1.294209735524384
-32.515278,28.015556,2014-04-10,65.85038142152108,204.78950259554097,15.565693532618907
-34.096389,24.439167,2014-01-07,70.2215417599866,187.1844230331213,14.648392689531882
-33.18536111,27.39075,2012-06-28,99.58794863393284,433.3602439391574,11.980352768320309
-33.771111,25.386667,2013-11-08,121.59767428687249,498.072039604776,33.140754546838615
-34.096389,24.439167,2011-03-09,43.808636882314524,106.40912564305563,7.269667026038669
-31.903056,25.482222,2012-12-03,103.24515405560739,403.6050354914771,24.663868162548727
-31.905,25.43,2013-10-07,151.6687883353665,670.290946180613,35.70848063174208
-33.506389,26.744722,2015-10-06,54.43978480582847,420.4891591983056,26.266468021037202
-33.731111,24.618333,2013-03-27,77.26523504107905,320.56591953416194,45.02325954649778
-32.173889,27.3725,2013-04-04,62.06196146007528,311.6335488853442,20.461182682379288
-33.771111,25.386667,2013-12-06,110.5819882530379,353.5214959786861,81.96130664608312
-33.001667,25.161389,2015-07-23,190.6621582826644,652.5960673709641,40.0160537934508
-32.579167,27.366667,2011-02-07,40.52746126845561,357.240961926681,26.33361414442834
-33.18536111,27.39075,2014-07-10,71.16734046478444,737.9985837825028,20.528248440005537
-32.802778,27.856389,2014-09-04,62.171312382511225,541.0837309214155,20.317608011562395
-32.713889,26.296667,2013-01-31,70.97825848905974,573.1403943181284,21.653071761503345
-32.802778,27.856389,2015-05-04,41.184732085175085,249.11261697063105,25.34157762440157
-32.99163889,27.64002778,2014-09-04,96.5113730801583,462.353963767574,11.870771847486468
-31.905,25.43,2013-03-04,62.65170158139449,231.55635335545037,45.59892720719965
-33.001667,25.161389,2014-01-09,63.17459219951269,354.7858192585951,15.578492347741467
-32.99163889,27.64002778,2015-12-16,38.56326864286962,238.68801356318176,47.13162689241354
-33.329167,26.0775,2011-05-06,88.07548415249562,251.25582463261466,14.251545432260473
-33.771111,25.386667,2015-05-27,122.85126552378537,523.1850989287883,72.58086364268723
-32.605278,25.885,2012-11-06,202.2948846836972,789.1142281742243,73.69548558582214
-33.18536111,27.39075,2012-12-04,58.27685184822442,323.73251573532207,69.84936862346045
-33.18536111,27.39075,2012-11-15,70.89110229716475,470.79501395926445,50.07871373175453
-32.043333,27.822778,2015-07-13,160.90335270032946,416.18680726317734,15.64102256417894
-32.00055556,28.58166667,2011-01-19,56.06469225548727,152.758811476958,2.7946618381341537
-33.506389,26.744722,2015-06-24,32.09377497234903,334.2851914313932,18.874539834411696
-33.731111,24.618333,2012-06-21,38.79278723647602,251.970881489983,12.479177795678513
-32.515278,28.015556,2012-02-22,97.74000783419896,351.9436014542732,12.00778407607423
-34.096389,24.439167,2014-04-23,34.26932229620878,174.03350370394298,19.731372405320744
-32.515278,28.015556,2014-12-01,64.4063398392714,352.4858551604668,13.582111169562848
-32.99163889,27.64002778,2014-01-16,44.62881491795381,173.3884597525129,23.40742345380852
-33.202778,24.235556,2011-09-12,135.46913478470702,701.1254013830883,83.49133827550577
-31.905,25.43,2015-12-28,54.7808197003798,182.84640997622742,15.317388330646716
-33.23778,26.99472,2012-11-08,109.91414835417565,398.8698074838845,60.27329293539253
-31.905,25.43,2014-05-19,171.68070643307377,589.3098159229623,48.55206157388581
-33.506389,26.744722,2015-08-18,35.274408183112946,316.93929857777334,21.90283874058279
-33.771111,25.386667,2012-12-06,143.2314616039956,489.48176226056984,30.094757580494612
-33.18536111,27.39075,2014-09-04,70.66297632328666,597.4702085220754,16.643580406597472
-32.043333,27.822778,2015-09-28,124.0762969641622,452.4065639578363,19.03654062202986
-33.001667,25.161389,2015-01-08,98.73345798951418,307.9195478550445,30.17791536665915
-33.23778,26.99472,2013-03-27,80.28088194545167,307.3880874179632,33.68960558260546
