Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.579167,27.366667,04-03-2014,69.86264241199363,191.4574812037037,14.944578124341326
-32.515278,28.015556,19-01-2011,67.5247980075794,156.91240597115853,17.170324554758587
-32.515278,28.015556,10-04-2014,59.759463827513315,199.64811188385687,15.092972536603025
-34.096389,24.439167,07-01-2014,138.27966294047613,587.4327347354497,42.05338571579552
-33.18536111,27.39075,28-06-2012,55.42792038930735,254.11140318314722,13.007255625274478
-33.771111,25.386667,08-11-2013,233.74914026190476,597.355654137668,74.74057554047027
-34.096389,24.439167,09-03-2011,56.107754869047625,575.8673030600196,14.140346328793045
-31.903056,25.482222,03-12-2012,216.07029722619052,540.6231228549593,63.68008819580563
-31.905,25.43,07-10-2013,291.17713259523816,866.9793666332096,63.13485156996222
-33.506389,26.744722,06-10-2015,84.91549588359435,220.5276212732528,25.77902529695822
-33.731111,24.618333,27-03-2013,103.82820753802358,583.436268301778,24.114641281157773
-32.173889,27.3725,04-04-2013,69.98115404524657,208.92785258116336,13.116933904316202
-33.771111,25.386667,06-12-2013,217.67978252380945,608.8025509484959,66.09219679329482
-33.001667,25.161389,23-07-2015,267.2396371190476,786.9875080405559,58.49552973329723
-32.579167,27.366667,07-02-2011,67.05339420401805,157.8772736111111,16.037073620423435
-33.18536111,27.39075,10-07-2014,59.01306008677689,237.20633313492064,31.013009093646893
-32.802778,27.856389,04-09-2014,61.183130169993554,295.43124428571423,18.22363579873534
-32.713889,26.296667,31-01-2013,132.41147507888073,622.0405113437952,45.710511011875504
-32.802778,27.856389,04-05-2015,54.52034702296043,269.39477699134187,29.86955771685496
-32.99163889,27.64002778,04-09-2014,62.57171666471674,293.71840697197536,16.679872172222844
-31.905,25.43,04-03-2013,228.8778953600289,681.2019843079793,65.78306520265592
-33.001667,25.161389,09-01-2014,52.83857361805556,953.4178578528549,19.300288380151873
-32.99163889,27.64002778,16-12-2015,57.72814306454546,257.56508738095226,40.39174829720803
-33.329167,26.0775,06-05-2011,94.70909857137569,599.7640614479378,13.665873574100031
-33.771111,25.386667,27-05-2015,222.32586926190473,643.1986709000721,60.3780780564525
-32.605278,25.885,06-11-2012,221.11765980952376,622.6153865709331,88.64319515397773
-33.18536111,27.39075,04-12-2012,53.798234665760674,223.94152214285702,35.723991635273265
-33.18536111,27.39075,15-11-2012,54.779181748551,239.6032852380952,33.96035498931054
-32.043333,27.822778,13-07-2015,148.2168477707089,297.1792572107708,32.643214561505104
-32.00055556,28.58166667,19-01-2011,48.226961634858434,195.91332107142844,14.707257265199043
-33.506389,26.744722,24-06-2015,77.22892765282513,224.8297524919824,21.672841750636735
-33.731111,24.618333,21-06-2012,97.32508429869384,621.440049892719,16.27826511385563
-32.515278,28.015556,22-02-2012,58.38932995218695,167.70075501322756,13.918175092902835
-34.096389,24.439167,23-04-2014,46.014777793650794,590.7061611273913,21.253560209429747
-32.515278,28.015556,01-12-2014,76.75807420008557,227.49013807422958,31.6294599411219
-32.99163889,27.64002778,16-01-2014,50.45052646104705,162.34290655483406,17.015299618157442
-33.202778,24.235556,12-09-2011,88.37004869047621,624.5010511755839,33.27343780331128
-31.905,25.43,28-12-2015,235.44091096428562,729.7679639370976,47.89450225270261
-33.23778,26.99472,08-11-2012,138.3436820948276,251.75087780287492,34.28967659229476
-31.905,25.43,19-05-2014,208.68918099999988,589.6013713147524,55.20640878203076
-33.506389,26.744722,18-08-2015,85.3512130324657,227.20778596537173,19.19944869341094
-33.771111,25.386667,06-12-2012,226.1784924047618,660.3606310927961,74.38511267000742
-33.18536111,27.39075,04-09-2014,59.32945808677689,256.2314721500722,27.050432027478372
-32.043333,27.822778,28-09-2015,153.94999852252482,303.64769711356416,31.973085935733287
-33.001667,25.161389,08-01-2015,69.6344816031746,974.032057852855,41.143000141163185
-33.23778,26.99472,27-03-2013,58.359809656766146,217.10566969696976,17.691892347772054
