Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.329167,26.0775,24-06-2015,191.7366687058323,636.4306239344106,58.44181383691638
-32.043333,27.822778,07-07-2014,67.29858001570906,250.28742051218876,20.393184602188196
-33.731111,24.618333,04-10-2012,160.1296299767046,507.58041339912484,15.438912489437808
-32.043333,27.822778,02-06-2014,66.5182248866209,250.71266083527985,22.03447289361025
-33.731111,24.618333,23-05-2013,108.6945190741649,620.9516489431484,16.792035416193873
-32.043333,27.822778,27-10-2014,79.98717805198352,239.39583421573462,19.256483981656068
-31.903056,25.482222,19-05-2014,222.95372685601674,584.7815546451504,42.85558431954061
-32.579167,27.366667,05-03-2012,55.902798660441796,268.06635044760725,13.86081609563767
-32.802778,27.856389,05-05-2014,46.31247802830765,188.2937030350953,25.571740773105233
-32.99163889,27.64002778,02-06-2011,59.46188677397025,257.81116714213823,13.907074950182507
-32.99163889,27.64002778,14-01-2011,52.407319862466004,179.5892032637788,26.722205078910278
-32.99163889,27.64002778,30-10-2014,67.0110052293666,256.8605259333769,20.15169366088581
-34.096389,24.439167,12-10-2011,39.09542171281787,556.6246774603195,11.973728595544713
-33.18536111,27.39075,18-11-2015,70.8871753060775,262.97871073106677,21.269770008172777
-32.99163889,27.64002778,30-07-2015,72.00375755105753,284.65331083262316,31.182150725779547
-32.00055556,28.58166667,29-10-2014,57.470065683790466,172.6894481244123,20.858713528049144
-32.043333,27.822778,04-02-2014,51.42595228224218,177.75436666128957,22.555254732963284
-33.771111,25.386667,04-12-2014,159.6770613336358,599.6521845598825,33.383865951600534
-32.579167,27.366667,29-05-2012,69.85197352943185,242.45012365142617,18.470546194581033
-33.329167,26.0775,06-10-2015,207.9549400378583,653.3068580866791,64.58064310043989
-33.18536111,27.39075,21-10-2013,63.63124393043138,232.5829904631769,8.377210044390527
-32.579167,27.366667,07-07-2014,68.6524740748337,273.2763710731823,18.730658778500064
-32.99163889,27.64002778,28-09-2015,74.75684448547263,305.95792908385795,30.86522960285224
-34.096389,24.439167,26-02-2013,30.294966876572474,483.23184168936774,12.894808197064517
-34.096389,24.439167,08-11-2011,34.684907825839645,622.5637536586892,15.884366150953033
-32.99163889,27.64002778,30-06-2011,55.52684787331968,224.5685033157968,9.968046513566701
-32.99163889,27.64002778,10-02-2011,44.89678898836034,217.6770961282969,14.22762292130026
-32.00055556,28.58166667,08-05-2013,38.18488938576834,120.71319115967579,11.375644540118927
-32.99163889,27.64002778,05-05-2014,55.07279218652167,245.62802739524352,22.14601223005869
-33.731111,24.618333,26-02-2014,78.40294265381766,493.440279303358,19.90666858520249
-31.903056,25.482222,08-03-2011,194.6997634440246,461.4463720064823,57.48362890957925
-33.202778,24.235556,30-05-2011,216.86840902059754,627.9343225340454,25.760220171771216
-32.99163889,27.64002778,13-02-2015,37.00361233159319,178.08128771066387,18.53114162961403
-32.515278,28.015556,22-04-2015,58.42972799722881,268.0269162502336,24.653338323466087
-34.096389,24.439167,26-03-2013,25.866101911733754,468.6738052552456,14.805048633068537
-32.08639,25.57556,06-12-2013,172.08146489173092,562.5591942833656,61.32751990157841
-31.905,25.43,29-04-2014,187.33303812142617,594.1357073433413,35.36513073911232
-32.043333,27.822778,11-04-2011,53.78707532786865,207.64979345422745,13.182862035131677
-32.043333,27.822778,19-11-2012,59.29367578632787,219.3286244910587,14.353881133175143
-32.605278,25.885,28-02-2014,179.43949706133964,539.3137313275195,41.08642740540955
-33.001667,25.161389,29-01-2014,249.2701166825707,622.7752890070147,68.57373460274499
-33.18536111,27.39075,16-01-2015,47.545706608874525,174.59761727903788,17.773537342852773
-32.99163889,27.64002778,06-05-2011,51.212573245940206,244.52604820993793,12.705358048814956
-32.08639,25.57556,15-08-2014,243.58565252478525,624.4973862578278,55.269091658507925
-32.605278,25.885,28-05-2013,216.8613194709718,696.1371562415839,39.19478787701403
-33.731111,24.618333,09-04-2015,135.94437378849474,507.5349654259651,25.034388156055627
-32.99163889,27.64002778,05-12-2013,69.87617475500441,233.35787308510828,28.505514910802503
-32.08639,25.57556,08-11-2012,201.98661275881608,681.2025894557921,42.19807335589455
-32.99163889,27.64002778,16-01-2015,30.086927901638838,150.540776983268,17.911936810894467
-32.579167,27.366667,09-03-2011,44.295823112603834,268.1939281736409,11.043992107143865
-32.802778,27.856389,02-10-2014,71.37859234320585,349.8149683680741,24.001331263264063
-32.99163889,27.64002778,07-03-2013,47.60349736044139,210.64372451236568,18.77110760341413
-32.99163889,27.64002778,05-04-2012,52.96665020261669,244.74413189911263,11.171823767380289
-32.99163889,27.64002778,26-07-2012,55.71021741154944,268.6213408730188,14.458027597724367
-32.605278,25.885,06-11-2014,237.92965722404867,669.2192148775815,64.37691964519308
-32.605278,25.885,30-01-2014,180.2013790313957,560.1202986946383,38.82813185523736
-32.605278,25.885,16-08-2012,277.0949284757174,699.1470115728708,45.32779288199931
-34.096389,24.439167,05-02-2014,33.41354845324782,454.8704158762289,16.37566677588455
-32.99163889,27.64002778,07-02-2014,44.11131356284125,159.486041352356,19.630889259105036
-33.094444,25.012778,08-10-2014,258.5712727428448,848.063005964511,47.78274549870389
-32.043333,27.822778,09-05-2011,51.16052942781033,207.53808950367616,10.035967407186906
-34.096389,24.439167,16-09-2015,24.127897700030935,495.8186362553847,35.116287294712144
-33.001667,25.161389,05-02-2015,244.2558216189859,577.8528968272589,67.60699395472368
-32.605278,25.885,15-07-2013,252.68688007257873,640.8897515147434,35.181351996136755
-32.043333,27.822778,04-06-2012,70.82220256424146,253.26859633507954,15.823886181525525
-32.515278,28.015556,13-01-2014,58.81878610606829,186.836801703354,16.58825711453701
-32.99163889,27.64002778,30-05-2013,57.17743207066869,308.8527635296121,17.654846163334582
-32.08639,25.57556,09-04-2015,171.87560255658468,567.7941703164788,61.46349412011098
-33.731111,24.618333,24-04-2014,71.08814391185857,541.1457077269347,24.279743464452647
-32.00055556,28.58166667,09-04-2014,43.833854621337,124.03165524267058,23.289998579742996
-32.08639,25.57556,08-05-2015,215.56744789119617,664.497589462256,55.40577793737518
-32.605278,25.885,08-11-2013,263.7402169526959,705.2905068279422,29.305196929948075
-33.731111,24.618333,08-03-2015,137.76428182082648,483.3481624430701,24.561987544513638
-32.99163889,27.64002778,27-05-2014,52.752067219599724,257.57408236062633,29.785703738801132
-32.515278,28.015556,06-06-2011,62.837564772148255,250.05396711216096,13.129722768309485
-32.605278,25.885,19-06-2013,223.73645994847968,658.9617103578952,46.73560207970746
-32.043333,27.822778,21-10-2013,87.8014371508182,234.52817276241439,15.398164062373782
-31.905,25.43,10-09-2013,266.5539574480853,790.8745687127598,45.941898557155326
-32.99163889,27.64002778,24-01-2012,61.34829211540747,233.22024607819824,14.186659890597221
-32.043333,27.822778,07-04-2014,56.58516351917159,201.4701263365747,24.923392742274014
-32.00055556,28.58166667,06-07-2011,53.12650361243498,181.03257082874904,5.515366277337602
-33.18536111,27.39075,28-09-2015,75.45212184908354,287.23029858595714,25.91305504555169
-32.605278,25.885,10-09-2013,266.1940862351373,718.3713913410555,33.86856354082511
-31.905,25.43,14-08-2013,253.108545732981,734.7751795754878,52.68129765491948
-33.18536111,27.39075,22-07-2014,62.80440208973201,346.0725691799858,34.43415560006361
-32.043333,27.822778,07-05-2012,58.60234464219184,242.9612982387487,11.35863171252321
-32.08639,25.57556,19-07-2012,170.37481857189812,601.2662243929659,40.548581410531426
-33.001667,25.161389,17-09-2014,260.5302940807991,770.7614157593387,42.6755444927204
-31.905,25.43,06-07-2011,197.6756162990268,558.6126180521422,30.67732463608983
-32.08639,25.57556,05-03-2013,138.04813520791072,456.4237362362371,59.32102653418721
-33.18536111,27.39075,29-10-2015,70.9151624827437,246.05146768650073,20.711625782701685
-32.08639,25.57556,03-12-2012,188.07277055129015,654.0692631688762,47.88430843919818
-32.99163889,27.64002778,31-05-2012,63.99548290287794,291.63958838983496,25.83520810754357
-31.905,25.43,17-07-2013,248.6740662845447,733.7772045963799,42.41234338642509
-31.903056,25.482222,25-04-2012,208.54636142230177,643.9524041938939,42.88641161920676
-34.096389,24.439167,25-03-2014,30.82768301627785,415.52582901952076,21.585486858670304
-33.094444,25.012778,23-07-2015,251.29149790812303,768.1295837350991,45.18280625874601
-32.802778,27.856389,01-06-2015,64.48941017572676,342.11975198346477,30.235204966026178
-34.096389,24.439167,12-11-2015,30.219922748055044,519.8498437922402,35.31101633901264
-32.99163889,27.64002778,18-11-2015,71.08112564757658,319.6181447164612,41.04996697128715
-32.08639,25.57556,10-03-2011,127.52624646970702,397.52532487221936,64.43111848695435
-33.329167,26.0775,22-07-2015,194.9685537151166,630.5662757848453,65.22549563381321
-33.731111,24.618333,26-07-2012,161.1658710390564,523.0642684040502,15.818828736459889
-32.605278,25.885,03-12-2012,218.0390769707667,617.7199119839587,67.43598675625525
-33.094444,25.012778,28-05-2015,232.31281486668618,725.1580038094,56.953727693252546
-34.0325,24.196389,08-11-2011,49.773524355441815,609.9561039011046,12.3838890112597
-32.515278,28.015556,14-05-2014,71.89644756024522,268.0733604529237,20.456191087441383
-33.18536111,27.39075,20-09-2012,58.267268118672106,251.55433515191754,13.259102104808763
-33.329167,26.0775,28-05-2014,101.35523990868487,615.0045113631375,47.54755316800445
-33.731111,24.618333,07-05-2015,176.46402107918794,611.426256655858,28.860813072020697
-31.905,25.43,12-03-2012,150.99830868122538,656.7677899707332,46.81290513437153
-32.761111,26.629444,22-04-2014,66.34840922957963,318.1776277039567,34.35686788097456
-32.761111,26.629444,26-05-2014,88.50955887319384,356.55609685936815,35.14746430789837
-32.802778,27.856389,24-08-2015,62.82493481570164,325.5784379519538,28.014915009787025
-32.99163889,27.64002778,24-11-2011,81.34645702260656,344.6318597833961,16.910899647373455
-32.579167,27.366667,27-05-2014,63.908370067172214,225.10260422013855,25.492216632805025
-32.802778,27.856389,30-10-2014,63.53596560556812,308.91143931264486,21.573781581524642
-32.99163889,27.64002778,15-11-2012,51.15035606388507,231.200119303762,10.087972490421453
-32.515278,28.015556,08-05-2013,51.63038171813805,241.98344640101047,10.786964567751612
-32.605278,25.885,10-10-2013,273.63246956991685,750.2731341149631,32.860095161324864
-32.579167,27.366667,04-03-2014,40.737153321465854,213.83712739622018,24.00311328009863
-32.515278,28.015556,19-01-2011,47.90712913545666,206.32223337612814,10.43806223060014
-32.515278,28.015556,10-04-2014,49.98089201668203,190.2401066084991,25.184075657506025
-34.096389,24.439167,07-01-2014,91.42981369355695,491.8680466937386,25.106870496412153
-33.18536111,27.39075,28-06-2012,63.55223505811971,259.8460736147316,10.64988512707201
-33.771111,25.386667,08-11-2013,183.5097429592303,632.5007749628531,40.92173336554238
-34.096389,24.439167,09-03-2011,34.487191560776296,398.78737339393314,10.652246750453354
-31.903056,25.482222,03-12-2012,211.10854080008937,727.3366688576839,48.290345273137405
-31.905,25.43,07-10-2013,261.42981196160275,785.2230113746566,38.03128559166264
-33.506389,26.744722,06-10-2015,61.413852353223575,263.4620493591691,26.97559530964727
-33.731111,24.618333,27-03-2013,86.65395721637358,497.2441103365992,15.616048698723825
-32.173889,27.3725,04-04-2013,54.36961353750867,227.41716319408738,15.833064867701465
-33.771111,25.386667,06-12-2013,181.0651056505779,583.5156537622487,41.04661769534076
-33.001667,25.161389,23-07-2015,249.1635510950705,777.2160514630455,46.9430404069859
-32.579167,27.366667,07-02-2011,44.73176055488767,234.77881297242885,14.137248042952239
-33.18536111,27.39075,10-07-2014,63.93757597598031,415.3005199724595,25.830025806360744
-32.802778,27.856389,04-09-2014,72.88500865671959,348.6119741994386,23.714793485725682
-32.713889,26.296667,31-01-2013,114.91713214643306,508.5260191961458,45.85545423251316
-32.802778,27.856389,04-05-2015,50.19192385804507,178.67314137087885,32.143762307994905
-32.99163889,27.64002778,04-09-2014,74.58884374291833,302.07071092778546,24.563428719482054
-31.905,25.43,04-03-2013,219.97947040066134,654.638287095053,48.882711893989246
-33.001667,25.161389,09-01-2014,110.13656453918617,735.310873334347,26.185683240517342
-32.99163889,27.64002778,16-12-2015,55.69064934872338,225.5003606527896,40.5170938721051
-33.329167,26.0775,06-05-2011,80.7217724413735,483.56234839883655,27.245225352220174
-33.771111,25.386667,27-05-2015,216.08509925685976,689.7337351830544,52.02653590079619
-32.605278,25.885,06-11-2012,227.14269186947251,654.0742048671359,69.05844727278968
-33.18536111,27.39075,04-12-2012,29.60599344960721,169.1186290630479,23.84391720755359
-33.18536111,27.39075,15-11-2012,40.31596590310404,223.3518222467389,18.377802740544823
-32.043333,27.822778,13-07-2015,107.0833268250912,260.5097203307307,28.901459455151212
-32.00055556,28.58166667,19-01-2011,33.467878365352014,102.67224476490532,15.769269904082739
-33.506389,26.744722,24-06-2015,65.57393523887907,196.91259858556606,26.5040457656858
-33.731111,24.618333,21-06-2012,80.81541203896208,514.5265008696681,11.842208345276589
-32.515278,28.015556,22-02-2012,52.637718295136054,250.82431572257371,3.466591438497133
-34.096389,24.439167,23-04-2014,28.817057303537066,385.0720274948844,25.79942191035711
-32.515278,28.015556,01-12-2014,34.15572640203867,215.1666170408965,18.566700668929172
-32.99163889,27.64002778,16-01-2014,45.5617484696824,178.61059035700035,22.500865794098566
-33.202778,24.235556,12-09-2011,226.01168842975343,669.8820223160075,31.065809260667454
-31.905,25.43,28-12-2015,234.79064693744243,789.9667320124097,46.06442044759499
-33.23778,26.99472,08-11-2012,90.32098808781716,249.7250209071745,23.79889544415071
-31.905,25.43,19-05-2014,193.24576442766823,586.6947051303667,37.441849565224594
-33.506389,26.744722,18-08-2015,69.6302267565685,226.75584640788435,23.261039177341104
-33.771111,25.386667,06-12-2012,178.78297416581228,613.7787489022563,38.77943138035826
-33.18536111,27.39075,04-09-2014,61.07727364914424,286.6389803718408,24.6466200266868
-32.043333,27.822778,28-09-2015,99.4117141972761,254.69311567597296,26.882520721079857
-33.001667,25.161389,08-01-2015,115.6175955876658,697.2801785960503,33.443127247276664
-33.23778,26.99472,27-03-2013,63.280469833777296,281.0399746086237,19.174802651160817
