Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-34.096389,24.439167,07-01-2014,69.90352990374241,198.89017595665723,24.048358105284677
-33.18536111,27.39075,28-06-2012,87.98297382456957,438.78167483433623,13.837239857603851
-33.771111,25.386667,08-11-2013,115.08019931131963,498.2388950584507,24.08920856036778
-34.096389,24.439167,09-03-2011,57.25004858633094,109.47062968024295,9.270845305549186
-31.903056,25.482222,03-12-2012,98.11513100906805,392.0665362776444,6.6179824905674005
-31.905,25.43,07-10-2013,149.59279309252528,647.4436133500033,34.70648225552613
-33.506389,26.744722,06-10-2015,77.16855974147165,455.46235574320286,28.82886061475923
-33.731111,24.618333,27-03-2013,77.26364587662381,354.3545768393745,58.54268461171561
-32.173889,27.3725,04-04-2013,66.44619330987193,332.4498201925287,18.026452402364704
-33.771111,25.386667,06-12-2013,110.74567961392187,393.0591348989437,91.81642494774714
-33.001667,25.161389,23-07-2015,180.26708062142748,809.324972344347,43.37658685526045
-32.579167,27.366667,07-02-2011,41.60652200243158,290.71104209307487,28.53709034355703
-33.18536111,27.39075,10-07-2014,60.693119957165095,733.298237282777,21.939297000970736
-32.802778,27.856389,04-09-2014,68.57545189741327,484.9723602067357,14.64856143934431
-32.713889,26.296667,31-01-2013,71.2044991413756,655.0227407365691,32.690602282235425
-32.802778,27.856389,04-05-2015,26.690627848878307,181.4512332238949,23.318721374754176
-32.99163889,27.64002778,04-09-2014,109.75151873574993,369.940423120162,7.888999783492854
-31.905,25.43,04-03-2013,66.1768716838756,291.96900644671126,39.59875945820355
-33.001667,25.161389,09-01-2014,54.53547823689771,359.2909734307886,13.849938300402254
-32.99163889,27.64002778,16-12-2015,36.630641911968,254.88896031670342,39.19750258923877
-33.329167,26.0775,06-05-2011,79.80597041847915,262.9569271865167,15.685892866478635
-33.771111,25.386667,27-05-2015,144.93156033476637,567.2946970427622,60.865082756494594
-32.605278,25.885,06-11-2012,210.17834150936133,871.3012193085244,69.78436133569413
-33.18536111,27.39075,04-12-2012,46.83654316394722,377.6305756971561,63.44303133704997
-33.18536111,27.39075,15-11-2012,67.75283261940021,443.7872781766921,49.15142217186988
-32.043333,27.822778,13-07-2015,150.59604796303665,506.46562880087885,17.27974615345903
-32.00055556,28.58166667,19-01-2011,49.81887745228466,151.98548937552627,1.8140846823336227
-33.506389,26.744722,24-06-2015,56.57861479744227,347.5972865111963,16.79624457884637
-33.731111,24.618333,21-06-2012,39.88019429577848,247.46980066949072,15.920752605267845
-32.515278,28.015556,22-02-2012,108.46179921646213,306.117343535888,4.326452430350548
-34.096389,24.439167,23-04-2014,35.231931104558974,179.52300482976102,21.006288706778367
-32.515278,28.015556,01-12-2014,67.59808906864649,311.1851901685049,18.51198618674004
-32.99163889,27.64002778,16-01-2014,30.392884836681915,182.71259534570865,20.945523277245726
-33.202778,24.235556,12-09-2011,160.52573231088633,752.3898566494545,75.20645782735485
-31.905,25.43,28-12-2015,59.60571414450408,212.83939866915492,18.938962731856382
-33.23778,26.99472,08-11-2012,113.37038838273558,448.2122798217629,63.34051492693156
-31.905,25.43,19-05-2014,189.09073964330406,592.9702525889292,65.73453388571363
-33.506389,26.744722,18-08-2015,42.158175870074146,377.9849443612065,27.353922026364817
-33.771111,25.386667,06-12-2012,159.23141704802666,564.8188837646217,17.84548933246113
-33.18536111,27.39075,04-09-2014,72.86024192018651,615.5945786644932,20.37094647151718
-32.043333,27.822778,28-09-2015,120.76595633942598,428.9674982363887,29.980854099955682
-33.001667,25.161389,08-01-2015,80.40057298666304,306.60736340472624,27.98260777107149
-33.23778,26.99472,27-03-2013,90.3063332645908,316.12881429721153,28.61772749119061
