Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.579167,27.366667,2014-03-04,48.16906648956119,268.0930662808648,19.5024933955708
-32.515278,28.015556,2011-01-19,62.5925481046875,211.0222336226433,15.24968318913501
-32.515278,28.015556,2014-04-10,50.23381611654283,211.82688924428354,13.95222741103046
-34.096389,24.439167,2014-01-07,98.64655365467095,422.8649986536099,28.75740136025834
-33.18536111,27.39075,2012-06-28,64.66239441896296,275.6684863359607,12.348290264325442
-33.771111,25.386667,2013-11-08,178.28670606693098,594.0491508834751,68.24714688709041
-34.096389,24.439167,2011-03-09,47.733771158410086,395.0605934806907,12.696192457711303
-31.903056,25.482222,2012-12-03,175.4763945403826,626.5133661910166,64.72342970177806
-31.905,25.43,2013-10-07,248.6449931892511,802.891896791374,46.31436235754888
-33.506389,26.744722,2015-10-06,57.84902884148367,257.0252461044236,18.26243087954753
-33.731111,24.618333,2013-03-27,101.98357448556008,489.9993708032225,23.436672057364646
-32.173889,27.3725,2013-04-04,65.71119259065713,253.9498039193449,22.008831168179103
-33.771111,25.386667,2013-12-06,215.28402990204054,795.8948929383829,34.92028126711191
-33.001667,25.161389,2015-07-23,253.14549745166394,830.1635427596756,42.50378041639139
-32.579167,27.366667,2011-02-07,50.54582675490871,209.52578390749744,21.094521108062963
-33.18536111,27.39075,2014-07-10,73.08427538906527,405.98313556156717,32.05151836052364
-32.802778,27.856389,2014-09-04,74.15488427882411,305.3999797293978,22.006043341049224
-32.713889,26.296667,2013-01-31,124.90211745964791,512.8619108285059,39.44904573427166
-32.802778,27.856389,2015-05-04,61.897750510395724,203.01768456718858,28.841560933068468
-32.99163889,27.64002778,2014-09-04,84.01723714318375,294.1629882136168,28.66752485107717
-31.905,25.43,2013-03-04,185.62512933288045,552.4462136109635,50.34130219058263
-33.001667,25.161389,2014-01-09,104.6059480976533,791.9475593837188,12.49267236147138
-32.99163889,27.64002778,2015-12-16,56.78835895393356,244.73026337253023,39.80116642812851
-33.329167,26.0775,2011-05-06,95.47055945548645,452.87174837759756,18.896482235730414
-33.771111,25.386667,2015-05-27,170.1351862523954,553.6973935441782,70.48067168689037
-32.605278,25.885,2012-11-06,180.6019219220429,604.0001468147734,74.29555666273936
-33.18536111,27.39075,2012-12-04,46.74169702535545,200.67603522188043,30.082962271268
-33.18536111,27.39075,2012-11-15,66.71102900010399,259.2134836048525,20.95762783776981
-32.043333,27.822778,2015-07-13,112.49712052997573,274.6372933431301,26.346600258478894
-32.00055556,28.58166667,2011-01-19,38.675182112117724,107.51393386964467,22.67164004885467
-33.506389,26.744722,2015-06-24,74.00621707724892,210.3535389282001,23.143245022979617
-33.731111,24.618333,2012-06-21,72.37068992699905,456.139003153059,18.012925130939674
-32.515278,28.015556,2012-02-22,59.07884642574077,220.98863015856898,9.585867174609183
-34.096389,24.439167,2014-04-23,34.81439273917402,415.56566095645616,18.273876222713504
-32.515278,28.015556,2014-12-01,29.199692456175985,202.57112190436652,13.606688788960478
-32.99163889,27.64002778,2014-01-16,52.63146240997047,164.21649365722948,17.84311570556398
-33.202778,24.235556,2011-09-12,231.8821982719214,693.209051503656,44.238180220762196
-31.905,25.43,2015-12-28,208.34361292710324,717.8491423532015,41.01381527096703
-33.23778,26.99472,2012-11-08,96.75768827556767,262.70423395761026,28.465686754194266
-31.905,25.43,2014-05-19,150.33689722214834,550.202974798146,51.017389961036535
-33.506389,26.744722,2015-08-18,74.4320524485736,244.69107507833561,18.729661423870198
-33.771111,25.386667,2012-12-06,172.81310450062043,631.9656655498509,49.44001319495718
-33.18536111,27.39075,2014-09-04,72.48120418801291,301.7400491441838,24.000104706964475
-32.043333,27.822778,2015-09-28,99.94142357323786,265.50091371159056,28.489134165943053
-33.001667,25.161389,2015-01-08,110.96270069622835,784.6419436047084,36.518151114985386
-33.23778,26.99472,2013-03-27,63.55961187478757,261.0942515191714,40.31196552057772
