Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-34.096389,24.439167,26-02-2013,68.03254,720.72845,23.51669
-34.096389,24.439167,08-11-2011,64.66591,571.03894,34.649258
-32.99163889,27.64002778,30-06-2011,69.290855,235.1,4.2350073
-32.99163889,27.64002778,10-02-2011,47.655533,165.71356,22.687136
-32.00055556,28.58166667,08-05-2013,28.828457,121.263695,19.832956
-32.99163889,27.64002778,05-05-2014,56.509846,240.88445,18.31068
-33.731111,24.618333,26-02-2014,107.91992,475.8008,20.217201
-31.903056,25.482222,08-03-2011,190.71877,535.8474,55.647488
-33.202778,24.235556,30-05-2011,207.39203,632.92975,32.20882
-32.99163889,27.64002778,13-02-2015,39.632584,189.44911,26.057526
-32.515278,28.015556,22-04-2015,68.32809,246.08191,25.411192
-34.096389,24.439167,26-03-2013,64.332306,741.4431,26.238365
-32.08639,25.57556,06-12-2013,136.83214,424.20096,45.858444
-31.905,25.43,29-04-2014,180.51425,584.5954,39.56055
-32.043333,27.822778,11-04-2011,65.017105,208.99294,16.33408
-32.043333,27.822778,19-11-2012,81.292656,251.38608,17.9662
-32.605278,25.885,28-02-2014,191.32758,628.2411,32.900055
-33.001667,25.161389,29-01-2014,249.01976,705.7868,62.910603
-33.18536111,27.39075,16-01-2015,58.535854,175.6028,22.836864
-32.99163889,27.64002778,06-05-2011,53.04563,210.26807,21.21858
-32.08639,25.57556,15-08-2014,242.98508,632.5035,42.399754
-32.605278,25.885,28-05-2013,216.70721,644.9081,37.748302
-33.731111,24.618333,09-04-2015,131.85506,553.7087,18.58045
-32.99163889,27.64002778,05-12-2013,77.87733,225.07327,57.407295
-32.08639,25.57556,08-11-2012,166.93094,596.9109,24.271544
-32.99163889,27.64002778,16-01-2015,37.932877,165.34056,27.785873
-32.579167,27.366667,09-03-2011,64.889656,257.62775,27.249846
-32.802778,27.856389,02-10-2014,77.5988,293.56882,23.954916
-32.99163889,27.64002778,07-03-2013,50.01102,206.66121,19.624783
-32.99163889,27.64002778,05-04-2012,47.077488,203.14288,21.52035
-32.99163889,27.64002778,26-07-2012,66.125916,253.72356,22.24425
-32.605278,25.885,06-11-2014,202.16554,687.87085,37.344704
-32.605278,25.885,30-01-2014,187.26555,639.01086,33.530643
-32.605278,25.885,16-08-2012,256.73026,772.0636,28.112495
-34.096389,24.439167,05-02-2014,76.440125,617.6721,25.753107
-32.99163889,27.64002778,07-02-2014,50.202812,160.60188,24.165081
-33.094444,25.012778,08-10-2014,224.71704,726.82806,39.521442
-32.043333,27.822778,09-05-2011,67.18362,230.25496,15.474988
-34.096389,24.439167,16-09-2015,60.32831,710.7982,41.363064
-33.001667,25.161389,05-02-2015,236.37209,650.8186,58.20777
-32.605278,25.885,15-07-2013,206.8551,663.6454,38.37386
-32.043333,27.822778,04-06-2012,82.40987,252.14552,13.237631
-32.515278,28.015556,13-01-2014,46.700905,155.49136,23.87656
-32.99163889,27.64002778,30-05-2013,56.250504,228.8392,18.34419
-32.08639,25.57556,09-04-2015,110.98068,434.30426,49.271393
-33.731111,24.618333,24-04-2014,82.506805,445.95688,24.912771
-32.00055556,28.58166667,09-04-2014,43.336582,139.80121,21.84823
-32.08639,25.57556,08-05-2015,180.98424,589.752,53.794872
-32.605278,25.885,08-11-2013,207.21788,647.05524,24.214657
-33.731111,24.618333,08-03-2015,149.7725,506.04398,10.58767
-32.99163889,27.64002778,27-05-2014,62.891785,208.206,27.706026
-32.515278,28.015556,06-06-2011,61.316772,247.51251,25.496964
-32.605278,25.885,19-06-2013,213.39392,657.27844,32.59451
-32.043333,27.822778,21-10-2013,101.98135,260.329,25.139475
-31.905,25.43,10-09-2013,260.10254,816.2421,33.145298
-32.99163889,27.64002778,24-01-2012,58.499496,236.90549,21.004856
-32.043333,27.822778,07-04-2014,66.96361,213.48586,21.213984
-32.00055556,28.58166667,06-07-2011,53.1962,160.96146,14.797372
-33.18536111,27.39075,28-09-2015,65.01037,247.66188,29.845676
-32.605278,25.885,10-09-2013,232.3225,739.79443,32.513115
-31.905,25.43,14-08-2013,251.9665,740.4984,36.947765
-33.18536111,27.39075,22-07-2014,65.32506,303.69022,34.973427
-32.043333,27.822778,07-05-2012,70.08804,255.88533,17.64024
-32.08639,25.57556,19-07-2012,126.61891,567.3557,31.651554
-33.001667,25.161389,17-09-2014,234.02254,798.51,28.19364
-31.905,25.43,06-07-2011,209.77979,599.1852,39.03296
-32.08639,25.57556,05-03-2013,124.28904,325.60074,53.92302
-33.18536111,27.39075,29-10-2015,58.208652,204.95242,19.648188
-32.08639,25.57556,03-12-2012,151.89073,556.73285,22.526894
-32.99163889,27.64002778,31-05-2012,64.745605,240.49977,26.6641
-31.905,25.43,17-07-2013,257.25345,727.2516,42.68036
-31.903056,25.482222,25-04-2012,200.40732,542.5995,37.43232
-34.096389,24.439167,25-03-2014,78.420395,696.2649,21.673853
-33.094444,25.012778,23-07-2015,185.513,680.05914,36.165718
-32.802778,27.856389,01-06-2015,64.880875,256.00775,26.117336
-34.096389,24.439167,12-11-2015,46.675293,600.903,33.950516
-32.99163889,27.64002778,18-11-2015,66.88912,289.58774,34.567944
-32.08639,25.57556,10-03-2011,116.47078,518.60785,55.13222
-33.329167,26.0775,22-07-2015,168.25574,555.90454,48.522556
-33.731111,24.618333,26-07-2012,133.16101,504.1486,20.473793
-32.605278,25.885,03-12-2012,195.02228,578.8266,53.79571
-33.094444,25.012778,28-05-2015,193.11897,570.5922,55.37566
-34.0325,24.196389,08-11-2011,71.93052,523.7176,14.039454
-32.515278,28.015556,14-05-2014,72.13094,247.80412,23.389112
-33.18536111,27.39075,20-09-2012,62.948856,196.71207,18.099997
-33.329167,26.0775,28-05-2014,135.73013,514.12787,44.037838
-33.731111,24.618333,07-05-2015,152.40114,461.3936,26.050869
-31.905,25.43,12-03-2012,165.21281,536.6923,45.186333
-32.761111,26.629444,22-04-2014,86.496445,333.89035,55.241226
-32.761111,26.629444,26-05-2014,118.23924,348.44608,49.560085
-32.802778,27.856389,24-08-2015,65.28163,260.29102,27.820961
-32.99163889,27.64002778,24-11-2011,58.138504,241.09668,19.838135
-32.579167,27.366667,27-05-2014,72.51267,221.64035,22.026976
-32.802778,27.856389,30-10-2014,72.55621,259.8044,26.02923
-32.99163889,27.64002778,15-11-2012,64.87321,269.5812,15.191227
-32.515278,28.015556,08-05-2013,48.8892,234.81706,26.340971
-32.605278,25.885,10-10-2013,232.72635,769.97363,39.13797
-32.579167,27.366667,04-03-2014,50.294334,179.36844,31.390282
-32.515278,28.015556,19-01-2011,54.078094,200.85817,14.004985
-32.515278,28.015556,10-04-2014,54.94215,224.07979,25.346178
-34.096389,24.439167,07-01-2014,148.71025,907.0494,47.522263
-33.18536111,27.39075,28-06-2012,73.57915,217.66502,15.988986
-33.771111,25.386667,08-11-2013,198.5776,534.02203,36.0157
-34.096389,24.439167,09-03-2011,78.591515,695.4205,13.455172
-31.903056,25.482222,03-12-2012,193.22476,657.06323,51.81489
-31.905,25.43,07-10-2013,258.9595,778.983,27.721626
-33.506389,26.744722,06-10-2015,66.30655,274.82236,32.484814
-33.731111,24.618333,27-03-2013,117.302864,517.7391,22.310059
-32.173889,27.3725,04-04-2013,72.25145,211.90506,21.755867
-33.771111,25.386667,06-12-2013,189.05093,548.4516,31.863798
-33.001667,25.161389,23-07-2015,237.16492,840.1539,37.156498
-32.579167,27.366667,07-02-2011,53.904987,178.24866,26.80636
-33.18536111,27.39075,10-07-2014,63.642822,317.7433,26.301584
-32.802778,27.856389,04-09-2014,76.13806,308.6566,23.598593
-32.713889,26.296667,31-01-2013,119.60497,456.20688,46.052677
-32.802778,27.856389,04-05-2015,49.637558,215.328,32.41723
-32.99163889,27.64002778,04-09-2014,76.480576,263.74866,13.518975
-31.905,25.43,04-03-2013,195.17378,534.2103,44.35509
-33.001667,25.161389,09-01-2014,179.40111,817.8067,19.538033
-32.99163889,27.64002778,16-12-2015,43.552753,187.23615,39.162773
-33.329167,26.0775,06-05-2011,128.93898,512.35925,39.760246
-33.771111,25.386667,27-05-2015,202.59036,523.0744,55.791843
-32.605278,25.885,06-11-2012,193.97623,624.68146,52.137756
-33.18536111,27.39075,04-12-2012,47.367428,181.51826,18.020721
-33.18536111,27.39075,15-11-2012,68.90885,280.44635,15.882357
-32.043333,27.822778,13-07-2015,124.92997,273.78494,25.341328
-32.00055556,28.58166667,19-01-2011,29.862366,137.06302,20.472795
-33.506389,26.744722,24-06-2015,79.20325,250.29729,22.81008
-33.731111,24.618333,21-06-2012,93.770454,485.41937,14.625496
-32.515278,28.015556,22-02-2012,47.558056,213.52301,13.408727
-34.096389,24.439167,23-04-2014,69.7406,626.1699,25.19792
-32.515278,28.015556,01-12-2014,39.692337,224.07835,16.697483
-32.99163889,27.64002778,16-01-2014,53.03173,173.51346,27.775795
-33.202778,24.235556,12-09-2011,192.30338,621.369,30.176088
-31.905,25.43,28-12-2015,200.63329,628.4252,30.64961
-33.23778,26.99472,08-11-2012,115.48949,246.81212,29.972178
-31.905,25.43,19-05-2014,193.24506,572.0854,38.11338
-33.506389,26.744722,18-08-2015,80.332924,232.08086,28.452383
-33.771111,25.386667,06-12-2012,194.11995,575.25867,37.622414
-33.18536111,27.39075,04-09-2014,61.33006,251.64377,33.55026
-32.043333,27.822778,28-09-2015,109.134125,283.86435,28.066772
-33.001667,25.161389,08-01-2015,158.36699,1010.48126,33.355347
-33.23778,26.99472,27-03-2013,88.50687,164.84123,22.991835
