Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,nir,green,swir16,swir22,NDMI,MNDWI,pet,Month,DayOfYear,Ratio_NIR_Green,Ratio_NIR_SWIR16,Ratio_Green_SWIR22,Diff_SWIR
-32.579167,27.366667,2012-03-05,,,,15243.5,8745.5,11706.0,9497.0,0.1312640308725579,-0.1447571082805655,134.0,3,65,1.7430106912126235,1.3021954553220572,0.9208697483415815,-2209.0
-32.802778,27.856389,2014-05-05,,,,16278.5,8674.5,12632.0,9686.5,0.1261306445755002,-0.1857414404055092,129.40001,5,125,1.8765923107960112,1.2886716276124128,0.8955246993238012,-2945.5
-32.99163889,27.64002778,2011-06-02,,,,,,,,,,131.2,6,153,,,,
-32.99163889,27.64002778,2011-01-14,,,,,,,,,,131.2,1,14,,,,
-32.99163889,27.64002778,2014-10-30,,,,14693.5,9493.5,13449.0,11459.0,0.0442213733676823,-0.1724092840797638,156.3,10,303,1.547743192710802,1.0925347609487694,0.8284754341565581,-1990.0
-34.096389,24.439167,2011-10-12,,,,,,,,,,152.0,10,285,,,,
-33.18536111,27.39075,2015-11-18,,,,20018.0,9304.0,12432.0,9650.0,0.2337750385208012,-0.1439087228560906,161.90001,11,322,2.151547721410146,1.6101994851994852,0.9641450777202073,-2782.0
-32.99163889,27.64002778,2015-07-30,,,,14629.0,9431.5,12426.0,10006.0,0.0814267233413417,-0.1370010293949439,158.40001,7,211,1.551078831575041,1.177289554160631,0.9425844493304018,-2420.0
-32.00055556,28.58166667,2014-10-29,,,,11417.5,12053.0,9903.0,9023.0,0.0710349194437278,0.0979231189652027,152.5,10,302,0.9472745374595536,1.1529334545087346,1.335808489415937,-880.0
-32.043333,27.822778,2014-02-04,,,,14530.0,9747.0,11965.5,9916.5,0.0967900209469532,-0.1021761658031083,141.1,2,35,1.4907150918231251,1.214324516317747,0.9829072757525337,-2049.0
-33.771111,25.386667,2014-12-04,,,,17470.5,9528.0,13101.0,10068.0,0.1429272361513174,-0.1578947368421046,174.0,12,338,1.833595717884131,1.333524158461186,0.9463647199046484,-3033.0
-32.579167,27.366667,2012-05-29,,,,11906.5,8584.5,10940.0,9242.0,0.0423040728339132,-0.1206432943225172,134.0,5,150,1.3869765274622867,1.088345521023766,0.9288573901752867,-1698.0
-33.329167,26.0775,2015-10-06,,,,13986.5,8949.5,10916.5,9273.5,0.1232783198811388,-0.0990133897110636,177.6,10,279,1.562824738812224,1.2812256675674438,0.9650617350514908,-1643.0
-33.18536111,27.39075,2013-10-21,,,,18905.5,9320.0,12488.0,9562.0,0.2044212974023285,-0.1452677916360961,165.2,10,294,2.028487124463519,1.5138933376041,0.9746914871365823,-2926.0
-32.579167,27.366667,2014-07-07,,,,12178.0,8729.0,11578.5,9874.0,0.0252351987877002,-0.1403176166440963,135.6,7,188,1.3951197158895636,1.0517770004750184,0.8840388900141787,-1704.5
-32.99163889,27.64002778,2015-09-28,,,,,,,,,,158.40001,9,271,,,,
-34.096389,24.439167,2013-02-26,,,,14697.0,8345.0,10882.0,8734.0,0.1491457836506509,-0.1319498621729852,135.40001,2,57,1.7611743559017377,1.3505789376952766,0.9554614151591482,-2148.0
-34.096389,24.439167,2011-11-08,,,,14338.5,8332.0,10467.5,8750.0,0.1560509554140127,-0.1135934466342184,152.0,11,312,1.7208953432549208,1.369811320754717,0.9522285714285714,-1717.5
-32.99163889,27.64002778,2011-06-30,,,,13424.5,9646.0,10982.0,9259.0,0.1000757994796468,-0.0647663370176456,131.2,6,181,1.3917167737922456,1.2224093971954106,1.041797170320769,-1723.0
-32.99163889,27.64002778,2011-02-10,,,,16227.0,9602.0,12598.5,9917.5,0.1258781287401779,-0.134974437512668,131.2,2,41,1.6899604249114768,1.2880104774377903,0.9681875472649357,-2681.0
-32.00055556,28.58166667,2013-05-08,,,,11016.0,10945.0,8307.0,8150.0,0.1401956217978574,0.1370247247039261,126.1,5,128,1.006486980356327,1.3261105092091008,1.3429447852760736,-157.0
-32.99163889,27.64002778,2014-05-05,,,,16510.0,9488.5,13107.5,10338.0,0.1148814045749978,-0.1601610904584875,132.5,5,125,1.7400010539073616,1.2595842075147816,0.9178274327722964,-2769.5
-33.731111,24.618333,2014-02-26,,,,13483.0,8481.5,10416.0,8946.0,0.1283317293610611,-0.1023680381002772,158.6,2,57,1.589695219006072,1.2944508448540706,0.9480773530069305,-1470.0
-31.903056,25.482222,2011-03-08,,,,14525.5,9294.0,12535.0,10457.0,0.0735573991611389,-0.1484722158596356,188.7,3,67,1.5628900365827416,1.1587953729557239,0.8887826336425361,-2078.0
-33.202778,24.235556,2011-05-30,,,,,,,,,,183.90001,5,150,,,,
-32.99163889,27.64002778,2015-02-13,,,,21308.0,13553.0,18512.5,16452.0,0.0702025338707449,-0.1546677893686356,158.40001,2,44,1.5721980373349074,1.1510060769750168,0.8237904206175541,-2060.5
-32.515278,28.015556,2015-04-22,,,,11649.5,8901.0,10654.0,9206.0,0.0446342502297845,-0.0896445921759136,159.40001,4,112,1.3087855297157622,1.0934390839121457,0.9668694329784923,-1448.0
-34.096389,24.439167,2013-03-26,,,,14697.0,8345.0,10882.0,8734.0,0.1491457836506509,-0.1319498621729852,135.40001,3,85,1.7611743559017377,1.3505789376952766,0.9554614151591482,-2148.0
-32.08639,25.57556,2013-12-06,,,,16012.0,10869.0,13317.0,10685.5,0.091888574448498,-0.1012155792607289,198.8,12,340,1.4731806053914804,1.2023729068108433,1.0171728042674653,-2631.5
-31.905,25.43,2014-04-29,,,,12888.0,9263.5,11584.0,10126.0,0.0532853873814972,-0.1113083103489621,188.0,4,119,1.391266799805689,1.1125690607734806,0.9148232273355718,-1458.0
-32.043333,27.822778,2011-04-11,,,,13489.5,9356.5,11504.5,9696.5,0.0794190605745378,-0.1029672594794108,141.1,4,101,1.441725004007909,1.1725411795384415,0.9649358015778889,-1808.0
-32.043333,27.822778,2012-11-19,,,,,,,,,,159.7,11,324,,,,
-32.605278,25.885,2014-02-28,,,,16734.5,9950.0,14409.5,11808.0,0.0746532237349088,-0.1830702600628084,169.7,2,59,1.6818592964824122,1.161351885908602,0.8426490514905149,-2601.5
-33.001667,25.161389,2014-01-29,,,,14188.5,10804.0,16741.5,14415.0,-0.0825412221144519,-0.2155524495834157,191.2,1,29,1.3132636060718252,0.8475047038795807,0.7494970516822754,-2326.5
-33.18536111,27.39075,2015-01-16,,,,20077.0,9791.5,13060.0,9985.0,0.2117572502036998,-0.1430321860709356,161.90001,1,16,2.0504519225859164,1.5372894333843798,0.9806209313970956,-3075.0
-32.99163889,27.64002778,2011-05-06,,,,13294.0,8682.0,10771.5,8894.0,0.1048181006004446,-0.1074099776389847,131.2,5,126,1.5312140059894033,1.234182797196305,0.9761637058691253,-1877.5
-32.08639,25.57556,2014-08-15,,,,13680.5,10905.0,14832.5,12182.0,-0.0404026233647809,-0.1525983487129668,197.90001,8,227,1.2545162769371847,0.9223327153210854,0.8951732063700542,-2650.5
-32.605278,25.885,2013-05-28,,,,15063.0,9381.5,13477.0,11333.5,0.0555711282410651,-0.1791674869304627,172.7,5,148,1.6056067792996855,1.1176819767010462,0.8277672387170777,-2143.5
-33.731111,24.618333,2015-04-09,,,,14468.5,8885.5,10462.5,8944.0,0.1606834864225261,-0.0815071325201567,173.6,4,99,1.6283270496876934,1.3828912783751492,0.9934593023255814,-1518.5
-32.99163889,27.64002778,2013-12-05,,,,6281.0,4829.5,5173.5,4286.5,0.0966868916146492,-0.0343896830950711,162.40001,12,339,1.3005487110466922,1.214071711607229,1.1266767759244138,-887.0
-32.08639,25.57556,2012-11-08,,,,16162.0,10654.0,14157.0,11210.5,0.0661301494112602,-0.1411873765668448,206.8,11,313,1.5169889243476629,1.1416260507169598,0.9503590384014986,-2946.5
-32.99163889,27.64002778,2015-01-16,,,,21308.0,13553.0,18512.5,16452.0,0.0702025338707449,-0.1546677893686356,158.40001,1,16,1.5721980373349074,1.1510060769750168,0.8237904206175541,-2060.5
-32.579167,27.366667,2011-03-09,,,,17552.0,8775.0,12107.5,9635.0,0.1835668167029114,-0.1595833832156104,135.7,3,68,2.0002279202279203,1.4496799504439397,0.9107420861442657,-2472.5
-32.802778,27.856389,2014-10-02,,,,14831.0,9084.5,13506.5,10759.5,0.0467401852668725,-0.1957416670355442,152.0,10,275,1.632560955473609,1.0980638951615889,0.8443236209861052,-2747.0
-32.99163889,27.64002778,2013-03-07,,,,17203.5,9672.5,13231.5,10301.0,0.1305076392311483,-0.1553877052043304,133.7,3,66,1.7785991212199534,1.3001927219136153,0.93898650616445,-2930.5
-32.99163889,27.64002778,2012-04-05,,,,16457.0,9438.0,12484.5,9881.0,0.1372596444551941,-0.1389668149161813,132.90001,4,96,1.743695698241153,1.3181945612559574,0.9551664811253922,-2603.5
-32.99163889,27.64002778,2012-07-26,,,,13229.0,8908.0,11736.5,9225.0,0.0597824998497927,-0.1370098573469925,150.3,7,208,1.4850696003592276,1.1271673838026668,0.9656368563685637,-2511.5
-32.605278,25.885,2014-11-06,,,,14488.0,10149.0,14249.0,12456.0,0.0083168041201238,-0.1680465611935397,186.3,11,310,1.4275298058922061,1.0167731068846937,0.8147880539499036,-1793.0
-32.605278,25.885,2014-01-30,,,,16734.5,9950.0,14409.5,11808.0,0.0746532237349088,-0.1830702600628084,169.7,1,30,1.6818592964824122,1.161351885908602,0.8426490514905149,-2601.5
-32.605278,25.885,2012-08-16,,,,14177.0,10290.0,14948.0,13164.5,-0.0264721030042918,-0.184562960614945,192.8,8,229,1.3777453838678329,0.9484211934706984,0.7816476128983251,-1783.5
-34.096389,24.439167,2014-02-05,,,,15394.0,8462.5,10996.0,8837.5,0.1666540356195528,-0.1302001695916944,134.2,2,36,1.8190841949778433,1.3999636231356858,0.9575671852899575,-2158.5
-32.99163889,27.64002778,2014-02-07,,,,16959.5,9266.0,12864.5,9973.0,0.1373055257510729,-0.1626036465511391,132.5,2,38,1.8302935462982948,1.3183178514516694,0.9291085932016444,-2891.5
-33.094444,25.012778,2014-10-08,,,,14706.0,10371.5,14302.0,12403.0,0.013927192498621,-0.1593004640606312,207.0,10,281,1.4179241189798968,1.0282477975108377,0.8362089816979763,-1899.0
-32.043333,27.822778,2011-05-09,,,,13707.0,9782.0,11963.5,10077.0,0.0679184277672815,-0.1003196063553374,141.1,5,129,1.4012471887139644,1.1457349437873532,0.9707254143098144,-1886.5
-34.096389,24.439167,2015-09-16,,,,14387.0,8290.5,10457.5,8849.5,0.1581637787035359,-0.1155856624706629,150.7,9,259,1.7353597491104276,1.3757590246234759,0.9368325894118312,-1608.0
-33.001667,25.161389,2015-02-05,,,,13800.0,10931.0,17729.0,15495.5,-0.1246154334105109,-0.237194696441032,214.40001,2,36,1.2624645503613576,0.7783856957527215,0.7054306088864509,-2233.5
-32.605278,25.885,2013-07-15,,,,14264.0,9698.5,13676.5,11753.0,0.0210268248599702,-0.1701818181818174,189.40001,7,196,1.4707428983863484,1.0429568968668885,0.8251935675997618,-1923.5
-32.043333,27.822778,2012-06-04,,,,12183.0,9605.5,12027.0,10416.0,0.0064436183395291,-0.1119380561654912,139.7,6,156,1.268335849253032,1.0129708156647543,0.922187019969278,-1611.0
-32.515278,28.015556,2014-01-13,,,,15493.5,10272.0,12746.0,10389.0,0.0972927990934683,-0.1074811017464588,131.8,1,13,1.5083235981308412,1.2155578220618233,0.9887380883626913,-2357.0
-32.99163889,27.64002778,2013-05-30,,,,16178.5,9203.0,12425.5,10140.5,0.1312054258145714,-0.1489932265298095,133.7,5,150,1.7579593610779094,1.3020401593497244,0.9075489374291209,-2285.0
-32.08639,25.57556,2015-04-09,,,,15629.0,10259.5,12621.0,10268.0,0.1064778761061946,-0.1032101571206918,213.6,4,99,1.5233685852137044,1.2383329371682117,0.9991721854304636,-2353.0
-33.731111,24.618333,2014-04-24,,,,15315.0,8735.0,11011.0,9173.0,0.1634885664362227,-0.1152638509065121,158.6,4,114,1.7532913566113337,1.3908818454273,0.9522511719175842,-1838.0
-32.00055556,28.58166667,2014-04-09,,,,10256.5,10433.0,8827.0,8500.0,0.0749076427280111,0.0833852544132913,129.1,4,99,0.9830825265982939,1.161946301121559,1.2274117647058824,-327.0
-32.08639,25.57556,2015-05-08,,,,14327.0,10038.0,12965.5,11126.0,0.0498854996793991,-0.1272632425500462,213.6,5,128,1.4272763498704921,1.1050094481508619,0.9022110372101384,-1839.5
-32.605278,25.885,2013-11-08,,,,16131.0,10603.5,15794.5,13722.5,0.0105401638188908,-0.1966436851276604,189.40001,11,312,1.5212901400480974,1.0213048846117319,0.7727090544725815,-2072.0
-33.731111,24.618333,2015-03-08,,,,11480.5,8483.0,9524.0,8344.0,0.093146706658097,-0.0578108513355914,173.6,3,67,1.3533537663562418,1.2054283914321713,1.0166586768935761,-1180.0
-32.99163889,27.64002778,2014-05-27,,,,16464.5,9282.0,12373.0,9781.0,0.1418812310359774,-0.1427383975987063,132.5,5,147,1.7738095238095237,1.3306797058110402,0.948982721603108,-2592.0
-32.515278,28.015556,2011-06-06,,,,12269.0,9291.0,10075.0,8627.0,0.0981919083422842,-0.0404833212847256,131.2,6,157,1.3205252394790659,1.2177667493796527,1.0769676596731192,-1448.0
-32.605278,25.885,2013-06-19,,,,14411.0,9949.0,13624.0,11672.5,0.0280720527911539,-0.1558986976625794,172.7,6,170,1.448487285154287,1.0577657075748679,0.8523452559434569,-1951.5
-32.043333,27.822778,2013-10-21,,,,14253.0,10715.5,13934.0,11753.0,0.0113172739206016,-0.1305705998093262,164.90001,10,294,1.3301292520181047,1.022893641452562,0.9117246660427125,-2181.0
-31.905,25.43,2013-09-10,,,,12732.0,9729.5,13825.0,11978.0,-0.0411567571638362,-0.1738733575325302,198.7,9,253,1.3085975641091525,0.9209403254972875,0.8122808482217398,-1847.0
-32.99163889,27.64002778,2012-01-24,,,,,,,,,,132.90001,1,24,,,,
-32.043333,27.822778,2014-04-07,,,,13491.5,9234.5,11029.0,9418.5,0.1004261740176586,-0.0885582451205364,141.1,4,97,1.4609886837403216,1.2232750022667513,0.9804639804639804,-1610.5
-32.00055556,28.58166667,2011-07-06,,,,10754.0,11229.0,9285.5,8738.5,0.0732802714638588,0.0947378683370294,127.200005,7,187,0.9576988155668359,1.1581498034570028,1.285003146993191,-547.0
-33.18536111,27.39075,2015-09-28,,,,,,,,,,161.90001,9,271,,,,
-32.605278,25.885,2013-09-10,,,,14749.0,10455.5,16345.0,14205.0,-0.0513282305267897,-0.2197533628103945,189.40001,9,253,1.410645115011238,0.902355460385439,0.7360436466033087,-2140.0
-31.905,25.43,2013-08-14,,,,12135.5,9670.0,13138.0,11553.0,-0.0396660533760658,-0.1520519116099607,198.7,8,226,1.2549638055842813,0.9236946262749277,0.8370120315069679,-1585.0
-33.18536111,27.39075,2014-07-22,,,,16256.5,8912.5,11946.5,9649.5,0.1528206219196539,-0.1454528021477532,159.40001,7,203,1.8240112201963534,1.3607751224207927,0.9236229856469247,-2297.0
-32.043333,27.822778,2012-05-07,,,,,,,,,,139.7,5,128,,,,
-32.08639,25.57556,2012-07-19,,,,12863.5,10468.0,12101.5,10620.0,0.0305227318245543,-0.0723764372272311,206.8,7,201,1.228840275124188,1.062967400735446,0.9856873822975518,-1481.5
-33.001667,25.161389,2014-09-17,,,,13075.5,10164.0,16105.5,14226.0,-0.1038346869538398,-0.226174841546279,204.2,9,260,1.286452184179457,0.8118655117816895,0.7144664698439477,-1879.5
-31.905,25.43,2011-07-06,,,,13018.5,10954.0,13163.5,12073.5,-0.0055381559850278,-0.0916139732559341,188.8,7,187,1.188469965309476,0.9889846925209861,0.907276266202841,-1090.0
-32.08639,25.57556,2013-03-05,,,,15543.5,10764.0,12807.0,10273.0,0.0965238708312022,-0.0866743031691481,186.1,3,64,1.4440263842437755,1.2136722105098774,1.0477951912781076,-2534.0
-33.18536111,27.39075,2015-10-29,,,,20018.0,9304.0,12432.0,9650.0,0.2337750385208012,-0.1439087228560906,161.90001,10,302,2.151547721410146,1.6101994851994852,0.9641450777202073,-2782.0
-32.08639,25.57556,2012-12-03,,,,16162.0,10654.0,14157.0,11210.5,0.0661301494112602,-0.1411873765668448,206.8,12,338,1.5169889243476629,1.1416260507169598,0.9503590384014986,-2946.5
-32.99163889,27.64002778,2012-05-31,,,,7593.0,4715.5,5605.5,5276.0,0.1505852937833844,-0.0862319542679964,132.90001,5,152,1.6102216095854098,1.3545624832753547,0.8937642153146323,-329.5
-31.905,25.43,2013-07-17,,,,12464.0,9697.5,12935.0,11738.0,-0.0185440371668175,-0.1430465039213514,198.7,7,198,1.28527971126579,0.963587166602242,0.8261628897597546,-1197.0
-31.903056,25.482222,2012-04-25,,,,13893.0,9273.0,12362.0,10217.0,0.0583127023424109,-0.1427779061705563,173.3,4,116,1.498220640569395,1.123847273903899,0.9076049721053147,-2145.0
-34.096389,24.439167,2014-03-25,,,,14744.5,8428.0,10806.5,9006.0,0.1541231262964267,-0.1236580103459922,134.2,3,84,1.7494660654959657,1.3644103086105586,0.9358205640683989,-1800.5
-33.094444,25.012778,2015-07-23,,,,13329.0,9499.5,13145.0,11546.5,0.0069502153055828,-0.1609883194594707,218.2,7,204,1.4031264803410706,1.013997717763408,0.8227168406010479,-1598.5
-32.802778,27.856389,2015-06-01,,,,14958.0,8634.0,11684.5,9569.0,0.1228675987613775,-0.1501341142308726,155.6,6,152,1.7324530924252954,1.280157473576105,0.9022886404012959,-2115.5
-34.096389,24.439167,2015-11-12,,,,14635.5,8460.0,11053.0,8976.0,0.1394592911224867,-0.1328857684620502,150.7,11,316,1.7299645390070921,1.3241201483760066,0.9425133689839572,-2077.0
-32.99163889,27.64002778,2015-11-18,,,,17012.0,9354.5,13105.5,10271.5,0.1297086411554744,-0.1670080142475504,158.40001,11,322,1.8185899834304347,1.2980809583762543,0.9107238475393078,-2834.0
-32.08639,25.57556,2011-03-10,,,,14278.5,10335.5,12794.5,10912.0,0.0548147600930816,-0.1063121487245996,185.90001,3,69,1.3815006530888685,1.1159873383094299,0.9471682551319648,-1882.5
-33.329167,26.0775,2015-07-22,,,,12768.5,8970.0,10912.5,9209.0,0.0783750686204129,-0.0976989815164084,177.6,7,203,1.4234671125975473,1.1700801832760597,0.9740471278097513,-1703.5
-33.731111,24.618333,2012-07-26,,,,12462.5,8451.5,10133.5,8602.0,0.1030713400601876,-0.0905030938929239,169.40001,7,208,1.4745903094125303,1.229831746188385,0.9825040688212043,-1531.5
-32.605278,25.885,2012-12-03,,,,15908.0,9961.0,14036.0,11511.0,0.0625166978359604,-0.1698128932783257,192.8,12,338,1.5970284108021282,1.1333713308634938,0.8653461906002954,-2525.0
-33.094444,25.012778,2015-05-28,,,,14180.0,9240.5,12344.0,10545.0,0.0692203287588599,-0.1437837336977917,218.2,5,148,1.5345489962664358,1.1487362281270252,0.8762920815552394,-1799.0
-34.0325,24.196389,2011-11-08,,,,,,,,,,155.1,11,312,,,,
-32.515278,28.015556,2014-05-14,,,,12587.5,9024.0,11153.5,9127.5,0.0604018364854049,-0.1055383471688757,131.8,5,134,1.39489140070922,1.1285695073295379,0.9886606409202958,-2026.0
-33.18536111,27.39075,2012-09-20,,,,16193.0,9405.0,12466.5,9768.0,0.1300266927196915,-0.1399766819834024,153.40001,9,264,1.7217437533227007,1.2989211085709702,0.9628378378378378,-2698.5
-33.329167,26.0775,2014-05-28,,,,,,,,,,153.3,5,148,,,,
-33.731111,24.618333,2015-05-07,,,,16119.5,9197.0,11807.5,9622.0,0.1544025495040641,-0.1242828917612886,173.6,5,127,1.7526910949222572,1.3651916154986237,0.9558303886925795,-2185.5
-31.905,25.43,2012-03-12,,,,14117.0,10588.5,12976.0,11284.0,0.042114199239656,-0.1013176600394657,173.1,3,72,1.3332388912499409,1.0879315659679407,0.9383640552995391,-1692.0
