Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-32.0864,25.5756,03-12-2012,173.43940356606254,660.5303208916413,48.01103130260734
-32.9916,27.64,31-05-2012,61.574624248534896,189.5488519948112,27.521272520723507
-31.905,25.43,17-07-2013,236.8806261215787,748.6240922568484,77.50859230118364
-31.9031,25.4822,25-04-2012,186.50331572273197,617.4650088465816,38.61476346086321
-34.0964,24.4392,25-03-2014,39.73668328675896,469.25983122621176,24.671668405718425
-33.0944,25.0128,23-07-2015,219.2581469265169,634.432499618228,44.08232353962364
-32.8028,27.8564,01-06-2015,54.709621238004786,236.86685566350152,23.066269046913423
-34.0964,24.4392,12-11-2015,18.603869253007723,473.7799386155368,23.367776383579237
-32.9916,27.64,18-11-2015,63.85939033592161,305.9457351766107,46.119656250389156
-32.0864,25.5756,10-03-2011,164.05932923788217,500.14448362144265,62.14104193152597
-33.3292,26.0775,22-07-2015,165.92016845790954,586.9439826149187,61.93314337723937
-33.7311,24.6183,26-07-2012,127.22005577501182,572.0406892813509,21.433554956214472
-32.6053,25.885,03-12-2012,215.5101981562922,591.4038762371516,65.72055405383479
-33.0944,25.0128,28-05-2015,216.1049267247356,595.1021012067946,65.35969794336646
-34.0325,24.1964,08-11-2011,46.72423133218657,605.1599081567072,9.599042861965684
-32.5153,28.0156,14-05-2014,67.72402866805511,234.91465441430634,13.216472605336422
-33.1854,27.3908,20-09-2012,57.871759080443745,234.6404764378476,16.70069192502607
-33.3292,26.0775,28-05-2014,107.40510472342918,614.2303313919588,44.895701649079854
-33.7311,24.6183,07-05-2015,122.12100306511222,608.9626352692336,27.880515250789863
-31.905,25.43,12-03-2012,160.49291772514107,566.6415301299828,48.01299537418554
-32.7611,26.6294,22-04-2014,65.4174606549696,301.7669947861734,32.9382081783535
-32.7611,26.6294,26-05-2014,89.7623346766822,304.0478299965253,30.763437365806322
-32.8028,27.8564,24-08-2015,55.07693594155014,239.65427601201836,23.082062290363535
-32.9916,27.64,24-11-2011,51.80456121271526,259.44252375668134,32.553113795241224
-32.5792,27.3667,27-05-2014,53.694963819658554,235.06406151240276,16.084728971602846
-32.8028,27.8564,30-10-2014,65.30585957790383,250.24758939323985,15.1596152626578
-32.9916,27.64,15-11-2012,51.340872467150376,221.63304509735002,9.403987825861973
-32.5153,28.0156,08-05-2013,36.5703979903505,237.74352153510935,17.581078976883017
-32.6053,25.885,10-10-2013,240.05442390851667,725.6403207396955,43.94864923266283
-32.5792,27.3667,04-03-2014,43.49535559139149,230.66021958715572,18.485651447413833
-32.5153,28.0156,19-01-2011,53.65604936964392,176.32993901075253,11.804687223318163
-32.5153,28.0156,10-04-2014,57.0471484913349,195.85510511014334,14.01645262374957
-34.0964,24.4392,07-01-2014,113.30396786653503,439.3762898557666,34.78274436616843
-33.1854,27.3908,28-06-2012,51.10221054216812,212.81704497413696,10.837866059859156
-33.7711,25.3867,08-11-2013,195.4173262847476,578.6356005599278,58.48863435559203
-34.0964,24.4392,09-03-2011,47.13004307681394,469.7959039181987,14.018871875132655
-31.9031,25.4822,03-12-2012,227.58922943756525,710.1295572639166,61.395538523919996
-31.905,25.43,07-10-2013,248.22311057761686,791.9512455595949,47.30433493006402
-33.5064,26.7447,06-10-2015,45.72946664947446,236.85777782355862,36.534322562147246
-33.7311,24.6183,27-03-2013,89.28383693307264,496.11739740001946,22.176396286936722
-32.1739,27.3725,04-04-2013,57.26594080912285,213.15330933772108,21.27032936409185
-33.7711,25.3867,06-12-2013,200.83083348020313,785.7874559504013,36.29871223834832
-33.0017,25.1614,23-07-2015,274.8310459995351,791.8654938805237,49.900356337975076
-32.5792,27.3667,07-02-2011,42.37172770047968,189.74224919446246,23.13279404865638
-33.1854,27.3908,10-07-2014,61.25405791843213,314.98875442663376,25.977964337687617
-32.8028,27.8564,04-09-2014,70.6982286638375,299.8035425875537,16.894979944111302
-32.7139,26.2967,31-01-2013,107.66185034841732,467.2165481778171,48.92260832036568
-32.8028,27.8564,04-05-2015,58.25130363173669,178.1594474244552,32.384280080912
-32.9916,27.64,04-09-2014,70.66884147619666,263.4397522174779,22.72896662460889
-31.905,25.43,04-03-2013,200.27430846239542,548.9773114619819,46.75062885712337
-33.0017,25.1614,09-01-2014,84.19611730268046,785.9685003409453,19.15691084652749
-32.9916,27.64,16-12-2015,53.35580749992692,168.87056825971626,41.37496382346836
-33.3292,26.0775,06-05-2011,77.35627900148175,486.8710801828293,15.107711793850811
-33.7711,25.3867,27-05-2015,214.54386044550446,523.2235904507294,53.057361429415714
-32.6053,25.885,06-11-2012,225.4694989553885,638.32090852592,55.41222756571152
-33.1854,27.3908,04-12-2012,40.01821398790989,169.6331592720864,24.514721096959875
-33.1854,27.3908,15-11-2012,50.332157781571844,241.37525909890095,20.807094445090552
-32.0433,27.8228,13-07-2015,108.16819000538658,282.83160944777467,13.896879998384447
-32.0006,28.5817,19-01-2011,43.42740737967867,65.13419711222954,13.450232098484461
-33.5064,26.7447,24-06-2015,63.89341898452965,177.2105679527689,38.381201068275615
-33.7311,24.6183,21-06-2012,58.631161070773466,512.1974297267874,12.781275950248967
-32.5153,28.0156,22-02-2012,44.12666518147454,179.3939201916001,7.305303924651762
-34.0964,24.4392,23-04-2014,28.51870476932198,454.58251478366407,22.107182403731283
-32.5153,28.0156,01-12-2014,30.131665632681486,167.0367278706733,17.28222185328684
-32.9916,27.64,16-01-2014,51.721345596788034,150.69035973911613,18.98589560978904
-33.2028,24.2356,12-09-2011,242.96069092472996,732.9327437956937,47.75884631762376
-31.905,25.43,28-12-2015,238.54989310981605,750.527318006181,47.331614777910815
-33.2378,26.9947,08-11-2012,81.50631420318774,245.47317132837756,26.314530288095984
-31.905,25.43,19-05-2014,222.17664223824264,607.9685804457833,43.53494657745233
-33.5064,26.7447,18-08-2015,55.29866579917451,215.4078968389497,32.54230344125885
-33.7711,25.3867,06-12-2012,163.1448668617439,540.8955135109306,64.90076555602485
-33.1854,27.3908,04-09-2014,52.189291549752745,257.33891632605105,23.339957506980536
-32.0433,27.8228,28-09-2015,97.23647545338676,274.80297531318155,18.873618469782624
-33.0017,25.1614,08-01-2015,83.54095001897802,811.404466027884,43.91660175226338
-33.2378,26.9947,27-03-2013,57.52410028677225,284.6490028159069,39.508801510712836
